article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
7253158e-3039-524e-a94c-01d1a1cefecf,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
a5258371-8091-5d06-9e9c-03e1bf2af6e6,15,18,18,11,18,18,11,11,15,15,11,15,15,15,11,11,11,11,11,11,15,15,11,15,11,19
893af525-62a8-5ed5-9115-817c48684a21,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
3fd438c1-e60d-526c-a466-a167edde2ab7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
cb9a1321-7c35-50c0-9c1a-9087797bd571,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
36257578-1cd5-5b2b-bbeb-d98a06df0716,13,4,13,13,13,4,13,13,13,13,13,13,13,13,13,13,13,13,4,4,13,13,4,13,4,13
2a37a065-961c-57f4-8b2c-0f5376ed45c9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20
4f3b5240-110d-5c1f-997a-f72c7ea5c3f8,4,18,13,13,13,4,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,4
c101f21e-3038-5399-8757-030ed4285bda,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
05eebc92-c9f4-52a2-8e28-81adcb0484dd,17,17,8,17,17,17,4,17,17,4,17,4,17,17,17,4,17,17,17,4,17,17,4,17,4,17
d299691a-94a5-5e0e-90c3-e91150321d95,5,12,5,12,5,5,10,10,10,10,10,10,5,10,10,10,10,10,10,10,10,5,10,10,10,14
bb3a8407-6f91-54ab-a188-1ebaa54d67f3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2791546d-6b2c-54b0-a191-b3eff65b5a53,14,24,8,24,14,24,14,16,1,21,21,11,11,21,21,21,21,1,19,1,21,18,8,1,21,8
85feacea-94b6-5fd7-aa6a-a2d84fe2736d,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10
3999e735-0e49-5584-86f6-772974a407d3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
c726da18-b4e9-55b5-934a-b0a9bbf6ba22,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
f0d4d559-ec35-5456-96e6-5d32bc46cab1,15,14,18,18,11,18,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11
d69f3f84-546f-5c58-b6e6-abe71bad0d52,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
2025f04b-d79e-50f9-8b03-26b5d30f887f,19,11,11,11,11,11,19,11,11,15,11,15,11,15,11,11,11,11,11,11,15,11,11,15,15,15
4cf89e73-3f87-53a3-8bf5-2f3593d85a39,2,2,2,2,2,2,9,2,2,2,2,15,15,2,2,2,2,15,14,2,2,2,2,2,2,20
1472cc96-2dba-5965-a3cc-c3c4d8f1cbff,17,17,17,13,13,17,17,17,17,13,17,17,13,17,17,17,17,17,13,13,17,17,17,17,17,17
49ff4eef-12c8-53b8-84a1-390e023054a2,10,11,10,10,10,10,10,13,13,10,13,4,10,13,10,4,10,10,4,4,4,10,13,10,10,10
0393747e-6e43-557d-9076-62ced5f07675,23,9,9,9,9,9,9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
2be597cd-4dfb-5156-978e-a3c6efbc4f95,20,20,20,20,20,20,15,2,15,20,20,15,20,20,15,20,20,20,20,20,15,20,20,20,15,9
cd08381a-f63a-567a-898b-f4c5fd38909b,17,20,17,17,17,17,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,20
84624bcf-9820-5613-88b7-4a6dc98901e7,19,18,18,11,11,1,13,17,19,15,15,15,15,15,15,1,15,15,15,17,15,15,15,15,15,18
865d7acf-9869-5270-b34d-d8ec973c599c,15,18,15,19,15,18,19,15,19,15,15,19,15,15,15,15,15,15,19,15,15,15,19,19,15,19
11f1cc83-9f8d-541d-b766-e770e272813d,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3082ce3c-1408-5917-84fb-cf28d2ea0b0e,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
29d065af-e301-5c41-af46-37657fd88a8c,24,24,8,24,4,4,9,2,4,4,4,20,20,23,24,24,16,24,20,24,24,20,24,24,24,4
85f7cd2a-18e6-5bd4-9fb3-0a374b161fb5,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
871adb2e-1e3d-584c-839d-9fbe7ba93816,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
96de2ddc-23da-58bb-8c6c-262c5b9ec4f0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6a2a4958-f375-59a3-a83f-e9c945a44cdc,4,21,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,10
adba5c53-cb96-593a-a3c8-6c153fb38728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
c0a408b1-e076-58cf-86fb-dcaf3a08d81b,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
f49210e6-58a2-5fdd-869d-4cfa1f40b49e,9,21,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1ec4a98a-60c5-5599-b549-aa40db6fc9ef,8,21,8,8,8,8,11,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
298e8f0b-4e83-5757-8dd9-72188592eab4,14,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
48c52f7a-e2ac-54e0-8022-7bb5584d215a,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
38be00e1-2974-54c0-9dda-48b15a4c9120,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6
137af939-3f1c-505f-812f-0ad3d305a100,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6364c85e-490f-5631-856a-e167988c6e3d,7,1,7,7,7,7,4,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7
cce0c317-a6dd-52ab-a0fe-0bf0c810d881,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
697a42f7-8eb9-5ed5-a999-b1f2a1407c49,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10
45e6f3fa-61aa-57bc-97c1-b05d756a7549,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
6ef8dd0b-57e0-5a05-879c-ae2f3581607a,18,18,22,22,22,22,22,1,13,22,22,22,22,22,22,22,22,1,22,22,22,22,22,22,22,22
5b395a72-2bba-595c-965d-c92898723153,9,23,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
db3e6d9a-b26a-5059-b1d1-240f01344c49,8,24,8,8,8,8,8,8,11,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0e551fa3-de5c-5af5-b4a0-d2ba42f7c9f7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5a1c8151-5a14-55c8-bce8-29921506ec11,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0bc70ce5-8b85-59fc-86d5-a95570beb312,7,24,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
471a7f4d-e484-5990-b2fb-ced9b05bee75,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
d3926f52-b7e3-5602-abac-8bc144b75488,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6d2f7637-c571-5bbd-b2ff-1b4fb13523bf,14,14,15,14,14,14,14,14,14,19,15,14,15,15,14,19,14,15,14,14,15,15,15,6,6,15
cf833594-425f-56c6-9cd1-0fffa000baea,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
655dd714-dbf8-5796-af5c-881726466c8f,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
f1abb4a7-d8f5-5ccb-9cb1-7699186efc53,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0bd8c482-fa48-5882-ad2d-35d47dd80a5d,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
4c198660-1d84-52f8-97ab-6ffa5a99f256,15,12,10,10,15,15,10,19,19,15,19,19,15,19,19,19,19,15,19,19,15,15,19,19,15,10
5728a030-2871-585f-bb05-6ceb72e3f31e,17,8,16,17,17,17,19,17,19,15,15,15,15,18,17,1,17,17,19,17,1,15,1,19,17,17
7fb2ba69-a33a-574f-9ff8-a16b585ef96a,1,18,1,1,1,1,6,15,19,4,15,4,15,4,18,4,15,15,15,4,4,15,4,15,4,1
93d9fb1c-2410-5799-b2a4-8d67d5e45b4a,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ef12dabe-749c-58d2-ad8d-c664ccb833b2,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
ac64e0b5-0ccc-5d36-b8c3-8b85fa066e43,3,18,11,3,3,3,16,16,3,3,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8
24f73e90-fc88-531c-8246-52e64344162c,22,20,22,22,22,22,22,20,20,20,20,20,20,20,22,20,22,20,20,20,22,22,20,20,20,22
dbf37b29-14f3-5a77-b85a-000b51204be5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
37586b1c-35ab-5e93-aaea-392d91d4cfed,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19
2c8b00b6-403d-5acc-bdc7-21ff8d2b6fee,5,5,5,5,5,5,10,5,10,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,18
6f46d354-20e0-5e3d-b55b-b1ed49d4b7b5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10
ca1c98f1-7303-5749-abaa-410a54f274af,16,16,16,16,16,16,16,16,13,16,16,16,11,16,16,16,13,13,13,13,13,11,13,13,13,11
c38414f6-3daa-5ac5-8501-8201098c6c7b,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,11
d0fca514-8da7-58b7-aec4-0ce16d3fb528,19,10,11,11,11,11,9,9,19,15,15,15,15,15,15,15,15,15,15,15,21,15,15,7,15,11
f51f3fd0-cbf2-5e34-9453-c3cf388c47f9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10
30faa5ec-83bb-5198-8183-7ea6a58cf329,16,9,3,3,3,3,3,3,3,3,16,3,16,16,16,16,16,16,16,16,16,16,16,16,16,3
cbc618f5-203d-5df3-862d-337d37ed4182,16,23,7,7,7,7,12,5,5,12,5,5,5,5,5,5,15,12,12,16,5,12,5,5,5,12
2052fe6b-d2ca-5d3e-b821-2f006c5ace67,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
c183e186-8f78-5884-854a-aa6110c207ae,15,22,11,11,11,11,11,7,11,11,11,7,11,15,11,11,11,15,15,11,15,15,11,7,11,1
ea9b03c9-4acc-5fce-a893-2be70a93a391,13,18,13,13,13,13,13,13,13,11,13,11,13,13,13,11,13,11,13,13,13,13,13,13,13,13
b8788466-c61f-545d-bc9d-2f72ae03511c,9,21,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
19f4abb5-06fd-5e69-b599-590a614b71d7,16,16,16,16,3,16,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
6f8249a0-91c0-5b6a-b06c-e05fc404bfc9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
f933d272-6a24-5ab0-be39-41cea04a6f54,6,12,6,6,6,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
3c76b155-2a6d-5a2b-8132-e08d86cc562e,12,12,12,12,12,12,19,12,12,12,12,15,12,12,12,12,12,12,12,12,12,12,12,12,12,12
398b1f3a-2e7d-50d5-adfd-59e9adea8a7f,15,12,16,16,16,11,12,16,13,15,15,15,15,15,15,15,15,20,15,16,15,20,15,15,15,20
7dd83cd3-5c9a-516b-bb7d-9a36b366ee0d,18,18,1,1,18,1,1,1,2,15,1,15,11,18,1,1,1,18,19,1,15,15,1,1,1,18
6db86b67-9ee4-5004-b71a-359c834b3ae8,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
1760d5a9-65a2-55a0-a0c5-0f7da675c505,13,11,16,13,13,13,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,8
345d9214-7cea-519c-ae7b-e5c1e8dde0d5,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
b6895367-1d68-5900-a4c8-54ad1efc6423,9,22,16,16,16,16,9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
60eb2498-c2a0-5e47-9810-3eb447143e2f,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
55855d6c-eb92-500f-937d-ab6110db71b1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
acdcf9ce-cfba-5451-b387-4dd06fecfd17,22,22,22,22,22,22,22,20,1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
23e63077-8a89-54b5-a44f-58cb37b8ace5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2da2a284-39fa-5dfa-a052-5ed18d0792c1,13,12,16,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
92ebbde5-d58b-52a1-ac9c-4bb62fca8add,6,6,6,6,6,6,14,6,6,6,6,10,6,6,6,6,6,6,6,6,10,6,6,6,6,19
3d85fb33-999b-5fa1-8c13-1bf2d850c010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21
0d1e0b51-cf7f-54f1-a653-83e4bcfda4c4,5,13,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0ad50d09-8629-5cb2-b88b-baada8110c9e,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
8d49d6c5-10bd-5cf7-93da-d0ae7656fbbd,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
473bc363-fcb6-5e54-96c1-53f528c1e4c8,12,12,12,12,12,12,12,6,15,9,6,15,15,6,15,6,15,6,6,6,15,6,15,15,4,15
5518f24a-d61b-5d36-94ef-91bb667dc1f5,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
e2d2134e-8a45-5589-9466-d2a55108580e,23,9,9,9,9,9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
038ddff5-3f14-5cd0-8d71-96acc46125ab,20,24,24,24,24,24,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
ad0af6d0-c80d-556d-981e-8c4d531b66be,2,2,14,14,14,2,14,14,14,2,2,14,14,14,14,14,14,14,14,14,14,14,2,14,14,14
c6f6673e-2e92-537c-8820-9c464dd928c4,23,20,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
eea3ba9d-03b3-5137-94cb-8c34e7617f74,19,19,15,19,15,19,19,15,19,15,15,19,15,15,15,15,15,15,15,15,15,15,15,19,19,15
b596a072-33fa-59e0-92d4-ecd7d20ae320,24,8,8,8,8,8,9,8,8,24,8,8,8,24,24,24,8,24,24,24,24,24,24,24,24,8
241a79ec-fb2a-57cc-be90-b16c606a7ac8,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
896a919b-8d8b-5e5a-8b38-848f8c0ad5d3,19,20,15,19,15,19,15,15,19,15,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,5
8ce0ff44-1d2c-569b-b06f-82afd2d78bf4,8,24,24,24,24,24,20,20,20,20,20,8,8,20,8,20,8,20,20,24,24,20,8,8,24,20
48c66690-c031-5efb-979d-1b76b1c52283,21,21,21,21,21,21,1,1,1,1,1,1,1,1,1,21,21,1,21,1,21,21,1,1,1,21
9b9da994-c7bf-552d-9181-d5ba6929d2dc,14,12,14,16,14,13,14,13,13,13,13,13,13,13,13,13,13,13,13,13,15,14,13,13,2,11
85641dc4-2921-5faf-8a10-417a5bdcbdc6,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
dcdd80a4-b46d-58f4-99cf-cb01b8f80f4f,21,21,21,21,21,21,8,8,11,21,8,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8
bc4bc783-b04a-58a9-927b-ba131b30b152,5,12,5,5,5,5,3,5,3,13,13,5,13,13,13,15,13,15,13,13,13,5,5,13,13,5
dffe4d7c-0167-5df0-b6e1-ff146a0751e1,17,17,17,17,17,17,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
c0b3e0a1-e60d-5e0d-8499-6dd93e2863cd,12,12,12,12,12,12,12,10,3,12,3,3,3,15,12,12,10,12,12,12,12,12,3,12,10,10
e8f232dc-05dd-5deb-b8c3-ce8c2eece617,8,8,8,8,8,8,16,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
778ab25a-8cef-5b03-ac59-6f31ed4a3e35,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
e646bffd-d435-5e3a-a919-bee39147ab7d,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
16fe21d5-f387-551d-b40d-3837039f851b,4,12,4,4,4,4,3,4,4,12,15,4,4,4,15,4,4,4,4,4,4,4,4,4,4,10
7bca2ae2-a4c9-5023-899c-1b5d73df7f18,7,16,7,7,7,7,4,7,7,7,7,7,7,7,7,7,15,7,7,7,7,7,7,7,7,7
2caf0b03-0ce9-5363-9aba-8faece70ddf3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,20
ccbeccd2-8202-5b5e-a902-be76132c503b,15,15,15,15,15,15,2,15,19,15,15,19,15,15,15,15,19,15,19,15,15,15,15,19,19,15
4eff5df0-e969-566e-b0af-f7392e93c1e8,18,18,1,11,11,1,1,15,15,15,2,15,15,15,18,1,15,15,15,15,15,15,15,2,15,13
a2b413af-0b9c-52bf-a110-2d503b681354,14,16,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
76c58f4b-89b2-5b8f-9d56-280448b5bde1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,13
e7fcfca7-63dd-5ffa-a178-627af17c7a4f,1,21,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
64cf606f-6b50-5fb7-aea3-c2a20c78e888,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,12,9,9,9,9,9,9,20
1b4939f6-85b4-585b-bf09-0f414d90dbad,11,18,1,1,1,1,1,1,1,1,1,1,1,18,1,11,11,11,11,11,11,11,11,11,11,21
a62468bb-5e35-572b-b062-64988047ec9d,23,23,23,9,23,9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
148f5e66-cb6c-53ed-86ed-49048d583e33,8,8,8,8,8,8,1,17,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
cc3e57ce-2154-5c78-9b7c-c797526dbd39,17,24,17,16,17,17,9,17,17,15,17,15,17,15,17,17,17,17,17,17,17,17,17,17,17,17
97e7c623-d4ce-5413-a932-299ad26af5ec,14,14,14,14,14,14,14,14,14,14,6,14,14,14,14,14,14,14,6,6,14,6,14,6,6,14
66eb8a3a-ea6d-55af-8de9-5a0f9ac411e8,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6b5ae7a8-7244-512c-8ed8-5398fea5c211,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
6c4f9077-67b9-5019-95f2-9e96877db236,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,20
a1e68c6b-7998-5ae8-a278-0d904f6fd629,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
5631bfd7-67ff-5fa3-8efd-37d65f3e234e,20,20,20,16,16,20,15,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
20a8e43b-1aa8-5cf3-b516-7bcd0b33b842,16,21,17,16,16,16,9,17,17,15,17,17,15,15,1,16,15,17,17,17,17,17,17,16,15,5
b6f432f2-100e-5549-8452-488eeecb16bc,5,11,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,11
e59cc13e-133f-5686-81aa-412e6f722f00,15,19,19,19,19,19,19,19,19,15,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
ba869453-234c-55dd-bc26-a7c609e92390,19,19,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
33a9c19f-8667-5827-b7fb-d0473b4a8f27,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
18d06b92-eb41-50e5-a071-689807b67b10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
819ae5ae-42a6-5b20-9520-d8dc2cf03e6e,16,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
1b22d6f2-63f1-5551-afc7-c0c5893f9cf1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,1,22
d07eee24-9a13-5783-b9fb-3b497c5cf231,23,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
4bcae767-7bcf-52ae-9511-97361bc04fcc,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,17
2e7effca-a01a-5178-a939-c83bba33efc9,19,21,16,12,12,12,12,8,15,15,12,15,15,12,12,4,15,15,11,15,15,20,15,12,15,12
c4ef5f7f-ac69-5052-a0be-f18d99b83657,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
05257819-a982-5784-8e58-1b347da34140,11,18,1,11,11,1,1,1,11,1,11,11,11,11,1,1,11,11,11,1,1,11,11,1,1,17
5810720f-e041-5917-aa85-fde8c55380f5,24,24,7,7,7,7,1,7,7,7,21,8,7,21,21,7,8,8,7,8,21,7,8,8,24,7
23481ee9-7026-55c5-947b-bd917ad5e125,21,2,2,22,24,2,1,1,15,15,21,15,21,21,18,21,21,1,21,22,21,21,21,1,21,21
cf8c4d83-20c6-5554-8f9b-99320fc9725c,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
f74f4259-6f3b-5eb3-a722-2deea7f9f8e0,9,24,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,20
781a16c0-5e20-5a97-ba5a-e782e3297931,17,21,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
9518b952-f44d-5a25-a624-10c8f1e5492a,5,11,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10
575d5203-3846-5adb-a156-6f25276e9299,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
5d6477eb-059c-5231-b75c-4db3d982c84d,16,16,16,16,16,16,16,16,16,16,16,16,16,11,16,16,16,16,16,16,20,20,20,16,11,11
17f7a5d7-72c4-52ef-9430-2937d7dbe27d,5,12,12,12,5,12,12,5,12,12,5,5,5,5,5,12,12,5,12,12,5,12,5,5,5,12
5346027d-ec1f-520e-aa1d-7f94bd419433,12,2,12,12,12,10,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
2a8edbe7-8b55-5c66-a0c7-ad8a96dd9eff,13,22,11,13,13,13,10,13,11,13,11,11,13,13,3,11,13,11,13,13,13,11,13,13,13,20
1eb3e3ab-28f2-5b63-9221-2047a4852222,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
d937f0ee-0fe6-5ef5-b819-501b87dd5317,9,9,9,9,9,9,9,2,2,9,9,9,9,9,9,9,2,2,9,9,9,9,9,9,9,4
46f84887-a9fd-5ae3-b03a-dbab724f899d,16,20,3,16,16,16,3,16,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
b562e867-486d-5335-b632-61d92fe095d9,5,5,5,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
dbf6569e-25e0-5180-9ed2-d70525cd6225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55b24463-613c-5562-8100-7508b1086cf1,15,15,15,17,15,15,17,15,19,15,19,19,15,15,19,19,19,15,19,17,15,19,17,19,19,17
b904a6b3-4968-5727-869a-97a22d95b577,24,20,20,20,20,20,20,20,20,11,20,8,11,20,11,24,24,24,24,24,24,24,24,24,24,20
63d3b38e-d55c-5307-b752-7b6dd1763a3c,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
519a6689-5042-5a08-b336-3fdbc6109dd9,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
